EIN;SRA;EUROPE;Bolivie;GHA;MAGGIO;Loup County;Aizelles;Finistère;maldivien
LUR;SRA;EUROPE;Océan Indien;LBN;APRILE;Billings;Lavastrie;Cantal;Kiswahili
PSB;FRÄULEIN;EURASIA;Guam;URY;AUGUST;Centre County;Dieffenbach-au-Val;Nièvre;Tschetschenisch
AOU;SRA;SÜDAMERIKA;Bangladesh;CZE;SETEMBRO;Menifee County;Lougres;Eure;Azərbaycanca
APG;FRL;AFROEURASIA;Ouzbékistan;GUM;JULHO;Piute County;Allas-les-Mines;Yvelines;kurde
MZW;FRÄULEIN;ASIE;Danemark;TLS;JANUARY;Southeast Fairbanks Census Area;Draix;Haute-Saône;Slovak
LOD;SIG;AFRICA;Belgium;JEY;FÉVRIER;Benson;Taluyers;Moselle;Tswana-Sprache
CAI;SRA;AUSTRALIA;Wallis et Futuna;GUM;JANUARY;Kearny County;Igornay;Ardennes;Corsican
HDD;SIGNORE;ASIE;Norway;MMR;APRILE;Pinellas;Ribouisse;Bas-Rhin;Bosnian
KRX;MADAME;AMERIQUE DU NORD;Curaçao;PNG;SETEMBRO;Eddy;Vieux-Thann;Aisne;Íslenska
AGR;MADAME;ANTARCTICA;Lebanon;NOR;JANUARY;St. Charles Parish;Chérencé-le-Héron;Marne;Kanuri
MVG;MADAME;ASIE;Kiribati;ESH;FÉVRIER;Twiggs County;Saint-Georges-du-Mesnil;Ariège;Inuktitut
BLJ;FRL;EUROPE;Égypte;NGA;NOVEMBRE;Yavapai County;Villers-Sir-Simon;Corse-du-Sud;japonais
LBD;FRL;ASIE;Espagne;GNQ;FÉVRIER;Cimarron;Roquesérière;Indre-et-Loire;Panjabi
YRE;SIG;EURASIA;États Fédérés de Micronésie;SEN;DICEMBRE;Dade County;Marcilly-Ogny;Rhône;اردو
CVB;SRA;AUSTRALIA;Guyana;LSO;OTTOBRE;Buncombe County;Norges-la-Ville;Bas-Rhin;Avaric
IAG;SRA;EUROPE;Botswana;BES;SETEMBRO;Haakon;Fauillet;Hautes-Alpes;Ndebele-Sprache (Simbabwe)
OBC;MADAME;AMERIQUE;Lesotho;FRO;JULHO;Bourbon County;Saint-Laurent-sur-Sèvre;Alpes-de-Haute-Provence;Deutsch
BOI;FRÄULEIN;AMERIQUE DU NORD;Martinique;QAT;JULHO;Echols County;Esnes-en-Argonne;Côte-d'Or;Xhosa-Sprache
VTN;FRÄULEIN;AFRICA;Venezuela;WSM;OTTOBRE;Victoria County;Laboule;Yonne;indonésien
DBA;SIGNORE;AMERIQUE DU NORD;Bhutan;VAT;APRILE;Pender County;Longueau;Ariège;Inupik
ANP;SIG;EUROPE;Trinité-Et-Tobago;NOR;JULHO;Breathitt;Jainvillotte;Lot;Sardisch
FLN;FRÄULEIN;ANTARCTICA;Angola;SHN;MAGGIO;St. Martin Parish;Dampierre;Hérault;தமிழ்
RJK;FRL;SÜDAMERIKA;Serbie;MUS;MARS;Northumberland County;Assencières;Vendée;Gaelg
FRO;SRA;AFRICA;Croatie;ETH;MAGGIO;Edwards County;Marcellois;Alpes-Maritimes;Italian
GOM;SIG;AFROEURASIA;Bangladesh;CHN;AUGUST;Chatham County;Roziers-Saint-Georges;Eure-et-Loir;Samoan
NOC;FRÄULEIN;EUROPE;Netherlands;CXR;JULHO;Wakulla;Plouvorn;Var;hongrois
OLV;SIGNORE;AFROEURASIA;Turkey;PAK;MAGGIO;Pettis County;Lavaré;Yvelines;Esperanto
RKV;MADAME;AUSTRALIA;Guernsey;LBR;FÉVRIER;Fremont County;Anthon;Vienne;Kikuyu
SYR;SRA;EURASIA;Socialist Republic of Vietnam;ZAF;DICEMBRE;Marengo County;Ingrandes-de-Touraine;Seine-Maritime;Koreanisch
KRP;SIG;AMERIQUE;Senegal;KOR;OTTOBRE;Coosa;Gras;Eure;Assamese
LIP;MADAME;EUROPE;Botswana;LBR;DICEMBRE;Box Elder County;Morsang-sur-Orge;Rhône;Telugu-Sprache
EGE;SIGNORE;AMERIQUE;Peru;DJI;NOVEMBRE;Muskegon County;Machemont;Orne;Kazakh
HKB;FRÄULEIN;AFRICA;Burundi;SEN;APRILE;Rogers County;Poinville;Mayotte;Kiswahili
LOL;FRL;AFRICA;Cambodge;NZL;AUGUST;Allegany County;Lons-le-Saunier;Var;Gaelg
CPA;MADAME;AFROEURASIA;Wallis et Futuna;IDN;JULHO;Red Willow County;Burcin;Ain;KiKongo
GET;SIG;ASIE;Bonaire, Saint-Eustache et Saba;VAT;MAGGIO;Jack County;Saint-Étienne-des-Oullières;Aude;Ido
CSZ;SIG;ANTARCTICA;Grenade;IRN;JANUARY;Prowers;Saint-Louis-en-l'Isle;Nièvre;Serbisch
SVD;SRA;AUSTRALIA;France;CCK;OTTOBRE;Winona;Villers-la-Combe;Sarthe;Tsonga
CRR;SIG;AMERIQUE;Singapore;BLM;OTTOBRE;Carteret;Sassierges-Saint-Germain;Gard;Bokmål, Norwegian
KOQ;FRÄULEIN;ASIE;Guyane Française;BFA;FÉVRIER;Palo Alto;Le Mesnil-Germain;Côte-d'Or;galicien
YLA;MADAME;EURASIA;Norway;EGY;AUGUST;Essex County;Saint-Jammes;Meuse;bichlamar
NRD;FRL;AUSTRALIA;Lithuania;VIR;SETEMBRO;Tyrrell;Chéry-Chartreuve;Savoie;Türkisch
BBV;MADAME;AFRICA;Turkménistan;TTO;APRILE;Cobb County;Meyronnes;Rhône;словѣньскъ
YSO;SRA;AUSTRALIA;Kenya;SAU;MAGGIO;Divide;Aisy-sous-Thil;Aveyron;Cree-Sprache
PNK;SIGNORE;SÜDAMERIKA;Tadjikistan;ROU;MAGGIO;Cabarrus County;L'Aiguillon-sur-Vie;Savoie;amharique
MGD;SIG;AFROEURASIA;Kiribati;AZE;JULHO;Marengo County;Labets-Biscay;Yvelines;Kiswahili
COO;FRÄULEIN;ASIE;Tuvalu;BGD;JULHO;Bexar County;Labastide-Savès;Pyrénées-Atlantiques;Gaelg
YCK;FRL;AFROEURASIA;United States Minor Outlying Islands;BDI;FÉVRIER;Jessamine County;Palluau-sur-Indre;Meurthe-et-Moselle;sami du Nord
LAS;SRA;AMERIQUE DU NORD;Turks-Et-Caïcos;ECU;NOVEMBRE;Pendleton;Boulazac;Yonne;മലയാളം
RUH;SRA;ANTARCTICA;Bouvet Island;ATF;MAGGIO;Benson;Vaupillon;Aube;KiKongo
ION;SIG;AMERIQUE;Cayman Islands;NIU;NOVEMBRE;Appanoose County;Sainte-Opportune-la-Mare;Loiret;Oriya
SAL;MADAME;ANTARCTICA;Libye;NLD;MAGGIO;McKinley County;Vennans;Corrèze;Thailändisch
MTZ;MADAME;EUROPE;Guyana;AGO;AUGUST;Leflore;Montgesty;Côtes-d'Armor;Kymrisch
ALC;FRÄULEIN;AFRICA;Mexico;GUF;APRILE;Trumbull County;Bezaumont;Aveyron;riksmål
TKU;SRA;ANTARCTICA;Ecuador;GEO;SETEMBRO;Alpine;Ludesse;Maine-et-Loire;Türkisch
AXP;SRA;AMERIQUE;Cuba;PAN;DICEMBRE;Morgan;Orchamps-Vennes;Morbihan;Afar
KAN;MADAME;SÜDAMERIKA;Monténégro;YEM;DICEMBRE;Riley County;Charbonnières-les-Sapins;Var;संस्कृतम्
FFD;FRL;SÜDAMERIKA;Malaisie;ITA;DICEMBRE;Cherry;Reignac;Paris;Fidschi-Sprache
OMA;FRL;AMERIQUE DU NORD;Turkménistan;KGZ;FÉVRIER;Jay;Hem-Hardinval;Aveyron;zoulou
BWD;MADAME;AMERIQUE DU NORD;Greece;PRK;FÉVRIER;Millard County;Illy;Gironde;Haitian Creole
ZHP;SRA;AMERIQUE DU NORD;Curaçao;GNQ;MAGGIO;Perry;Belfort-du-Quercy;Jura;Greenlandic
MNZ;FRÄULEIN;ASIE;Niué;LUX;JANUARY;Grand;Équihen-Plage;Calvados;Tschetschenisch
ILO;SIGNORE;ASIE;Saudi Arabia;WLF;FÉVRIER;Covington County;Villamée;Saône-et-Loire;sami du Nord
CMN;SIG;ANTARCTICA;Kazakhstan;AND;MARS;Leon County;Notre-Dame-de-Boisset;Eure;singhalais
MTW;FRL;AMERIQUE DU NORD;Dominique;BEN;OTTOBRE;Rio Blanco;Vebret;Vaucluse;ລາວ
DCK;SIGNORE;ANTARCTICA;Honduras;MDV;JANUARY;Stillwater County;Fouillouse;Tarn-et-Garonne;slovène
MRZ;FRL;AUSTRALIA;Finland;SMR;JANUARY;St. Lawrence;Le Poizat;Haute-Savoie;Corsican
SUM;SRA;ASIE;Slovénie;DOM;JUNE;Lee County;Sonchamp;Tarn-et-Garonne;தமிழ்
LGZ;FRL;AFROEURASIA;Martinique;CXR;DICEMBRE;Cheshire;Vescemont;Orne;Oriya
SYN;FRÄULEIN;ANTARCTICA;Montserrat;VAT;APRILE;Childress County;Savigny-le-Temple;Ariège;Aragonese
CPO;SIGNORE;ASIE;Togo;IND;MAGGIO;Keya Paha County;Estrées-Saint-Denis;Eure;galicien
KME;SIG;ASIE;Samoa;JEY;DICEMBRE;Wallace;Saint-Just-Malmont;Essonne;Akan-Sprache
MFE;SIG;EURASIA;Marshall Islands;SHN;OTTOBRE;Haines;Augea;Vienne;singhalais
CUG;FRL;ANTARCTICA;Haiti;SRB;DICEMBRE;Steuben County;Wailly;Ille-et-Vilaine;Hebrew
KLS;SIGNORE;ASIE;South Georgia and the South Sandwich Islands;MDV;JUNE;Moniteau;Villar-d'Arêne;Val-de-Marne;Luganda
ZHM;MADAME;AFROEURASIA;Saint Barthélemy;ASM;DICEMBRE;Columbus;Saint-Léonard-de-Noblat;Allier;Dzongkha
MAP;MADAME;AUSTRALIA;République Dominicaine;TTO;SETEMBRO;Okmulgee;Thouars;Nord;Catalan
PSE;SIG;ANTARCTICA;Slovakia;TUN;APRILE;Indian River County;Danestal;Cantal;Ido
KUS;SIG;EUROPE;Socialist Republic of Vietnam;ZMB;JULHO;Atascosa;Castelnau-Tursan;Creuse;amharique
MCH;MADAME;EURASIA;Dominique;ARE;JULHO;Chickasaw County;Foulayronnes;Cantal;Bashkir
BTV;SRA;AFRICA;Islande;IRQ;DICEMBRE;Cayuga;Goudargues;Guadeloupe;Pashto
BMM;FRÄULEIN;AMERIQUE DU NORD;Ghana;BLZ;NOVEMBRE;Maui County;Vagney;Aude;Slovak
CTO;FRÄULEIN;EURASIA;Tonga;LBN;SETEMBRO;Swisher;Aramits;Ardennes;اردو
BHM;FRL;AFROEURASIA;United States Minor Outlying Islands;COL;DICEMBRE;Lake of the Woods;Limeuil;Aude;Luganda
EOS;FRÄULEIN;AMERIQUE DU NORD;Île Christmas;LAO;MARS;Mayes County;Fontaine-le-Dun;Martinique;hongrois
GGT;FRÄULEIN;AFRICA;Slovénie;BRN;JANUARY;LaPorte;Roncq;Paris;Sardisch
RBC;FRL;ASIE;Tchad;LCA;NOVEMBRE;Warren;Hiesse;Cantal;SiSwati
IKA;FRÄULEIN;ANTARCTICA;Gabon;NLD;DICEMBRE;Wilkinson;Lanty-sur-Aube;Haute-Savoie;amharique
CEM;SIG;AMERIQUE DU NORD;Svalbard et Île Jan Mayen;PRY;OTTOBRE;Cannon;Saint-Martin-des-Besaces;Hautes-Alpes;Wolof-Sprache
KNP;FRÄULEIN;EURASIA;Papua New Guinea;AUS;NOVEMBRE;Sully County;Azy-le-Vif;Calvados;Kashmiri
LPO;SIG;EURASIA;Argentina;JOR;DICEMBRE;Glacier;La Vendelée;Bouches-du-Rhône;Türkisch
MBV;FRÄULEIN;EUROPE;Océan Indien;PSE;SETEMBRO;Erath;Regniowez;Meuse;Aymará-Sprache
MXS;SIG;EURASIA;Guyane Française;ARE;MAGGIO;Lac qui Parle County;Le Buisson-de-Cadouin;Drôme;Deutsch
BAW;SRA;ASIE;Île Christmas;VNM;DICEMBRE;Oxford;Conand;Eure-et-Loir;Tsonga
ENE;FRÄULEIN;AFROEURASIA;Inde;TON;OTTOBRE;Whitfield County;Vinzelles;Vosges;bichlamar
IBI;SRA;AFROEURASIA;Océan Indien;BGD;FÉVRIER;Jackson County;Belverne;Morbihan;Thailändisch
XBR;MADAME;EURASIA;Mariannes du Nord;ESP;NOVEMBRE;Titus County;Gomiécourt;Deux-Sèvres;Rundi
BYS;SRA;SÜDAMERIKA;Kiribati;TJK;JANUARY;Rosebud County;Bergères-lès-Vertus;Doubs;Komi
MQB;SIGNORE;AFROEURASIA;Maldives;DEU;DICEMBRE;Hamlin County;Rouvres-en-Xaintois;Hérault;Luba-Katanga-Sprache
YWR;SIG;SÜDAMERIKA;Maurice;VEN;SETEMBRO;Kiowa;Samatan;Gironde;abkhaze
BDY;SIG;AFROEURASIA;Azerbaijan;NIU;JULHO;Gunnison County;Bourecq;Val-de-Marne;Okzitanisch
SVJ;SIG;AUSTRALIA;Islande;TON;FÉVRIER;Dawes County;Pradelles-Cabardès;Haute-Corse;Rundi
YDS;SRA;ASIE;Ouzbékistan;IRQ;JULHO;Darlington County;Peschadoires;Vaucluse;Kambodschanisch
BJK;FRL;EURASIA;United Arab Emirates;HKG;DICEMBRE;McNairy County;Rustiques;Paris;Bosnian
YAN;SRA;AFRICA;Lebanon;CUB;MAGGIO;Bladen County;Les Vastres;Deux-Sèvres;English
MZL;SRA;AMERIQUE DU NORD;Guatemala;LKA;NOVEMBRE;Riverside County;Quincy;Lozère;Nynorsk, Norwegian
KOL;FRÄULEIN;ASIE;Maurice;BGR;FÉVRIER;Tippah County;Cagnac-les-Mines;Gers;Limburgan
AEB;SIGNORE;EUROPE;Hong Kong;MAC;JANUARY;Hidalgo County;Saint-Galmier;Doubs;ᐊᓂᔑᓈᐯᒧᐎᓐ
BPY;SIGNORE;AMERIQUE DU NORD;Honduras;TJK;OTTOBRE;McCormick County;Le Donjon;Nièvre;français
FHU;SRA;AMERIQUE DU NORD;Costa Rica;MAR;FÉVRIER;Ward County;Romanswiller;Morbihan;abkhaze
SKS;MADAME;AMERIQUE DU NORD;République Arabe Syrienne;ARM;NOVEMBRE;Dooly;Pomayrols;Haute-Savoie;bichlamar
SRP;MADAME;EUROPE;Espagne;PHL;DICEMBRE;Yazoo;Saint-Germain-les-Belles;Pyrénées-Atlantiques;Rundi
LPY;SIGNORE;AMERIQUE;Russian Federation;KHM;OTTOBRE;Spink County;Quissac;Jura;Suomi
BFP;MADAME;SÜDAMERIKA;Faroe Islands;GEO;OTTOBRE;Deuel County;Le Bernard;Haute-Saône;Bokmål, Norwegian
YTX;FRL;ASIE;Canada;HMD;NOVEMBRE;Hill;Aroue-Ithorots-Olhaïby;Aisne;Lithuanian
KEC;SIGNORE;ANTARCTICA;Mongolia;BRB;NOVEMBRE;Brewster;Champhol;Hauts-de-Seine;Inupik
PVF;FRÄULEIN;AFRICA;South Georgia and the South Sandwich Islands;GUF;MARS;Slope County;Grosseto-Prugna;Corse-du-Sud;Tschetschenisch
ORU;SRA;AUSTRALIA;Saint Vincent and the Grenadines;MDV;SETEMBRO;Putnam County;Saussenac;Ille-et-Vilaine;Portuguese
LYU;FRÄULEIN;AFROEURASIA;Égypte;BLM;JUNE;McDowell County;Beauvoir-sur-Niort;Yvelines;nauruan
MHM;MADAME;EUROPE;Bulgarie;VEN;SETEMBRO;Hughes;Recoules-Prévinquières;Vienne;Lingala
SLS;MADAME;AUSTRALIA;Trinité-Et-Tobago;REU;MARS;Ness;Belleserre;Maine-et-Loire;Bashkir
DIS;SIG;AFRICA;Macao;SWE;MARS;Greer County;Lisseuil;Rhône;Ewe
SZW;SRA;AMERIQUE;Réunion;BMU;APRILE;Lewis County;Chesley;Meuse;Kikuyu
BIV;SIGNORE;AMERIQUE DU NORD;Costa Rica;TCA;APRILE;Manitowoc County;Les Auxons;Côtes-d'Armor;galicien
WSY;SIG;AUSTRALIA;Luxembourg;MCO;DICEMBRE;La Salle County;Chalon;Tarn;Gujarati-Sprache
MYK;SIGNORE;AMERIQUE;Saint Barthélemy;GIN;JULHO;Forest;Manciet;Indre;Tschetschenisch
SBS;SIG;SÜDAMERIKA;United Republic of Tanzania;SMR;DICEMBRE;Kewaunee;Saint-Vincent-de-Salers;Tarn;javanais
EVV;MADAME;EUROPE;Costa Rica;AND;MARS;Howell County;Coigneux;Dordogne;Twi-Sprache
FOR;SRA;AMERIQUE;Portugal;COG;MARS;Sonoma;Saint-Gineis-en-Coiron;Dordogne;Dänisch
MBR;SRA;SÜDAMERIKA;Liechtenstein;NAM;DICEMBRE;Noble;Nicorps;Charente-Maritime;SiSwati
BCE;SIGNORE;EURASIA;Pakistan;PER;FÉVRIER;Leon County;Montmartin-en-Graignes;Eure;Jiddisch
LMG;MADAME;AFROEURASIA;Guinée-Bissau;ASM;AUGUST;Tucker;Chambéon;Lot;Telugu-Sprache
HIB;MADAME;AMERIQUE DU NORD;République Arabe Syrienne;DOM;OTTOBRE;Nevada County;Jugy;Indre;Afar
VIC;SRA;EURASIA;Saint Lucia;FRA;MAGGIO;Yancey;Germéfontaine;Aube;Latvian
LLK;FRÄULEIN;EUROPE;Bélarus;ISR;JULHO;Clarion;Labéjan;Loire-Atlantique;galicien
INF;MADAME;SÜDAMERIKA;Réunion;SXM;MARS;Lavaca;Foce;Indre-et-Loire;Tsonga
FUK;SIGNORE;AMERIQUE;Austria;TTO;AUGUST;Maui County;Château-des-Prés;Haute-Corse;Ndebele-Sprache (Simbabwe)
DGO;SIG;AFRICA;French Southern Territories;SYC;JANUARY;Amherst;Gibles;Var;Maltese
TUF;SIG;ASIE;Guam;JEY;JUNE;Barber;Saint-Jean-Saint-Maurice-sur-Loire;Lot-et-Garonne;Guarani
BQB;SRA;AMERIQUE DU NORD;El Salvador;MNG;NOVEMBRE;Millard County;Vendegies-sur-Écaillon;Bouches-du-Rhône;Dzongkha
MUJ;FRÄULEIN;EUROPE;Aruba;GTM;JULHO;Blackford County;Rebeuville;La Réunion;zoulou
NBO;SIGNORE;ANTARCTICA;Norfolk Island;LTU;JULHO;Menominee County;Ayssènes;Aveyron;Telugu-Sprache
PRQ;SIGNORE;ASIE;Åland;MHL;APRILE;Troup;Litteau;Var;persan
JUU;MADAME;EUROPE;Timor-Leste;DOM;JANUARY;Mohave;Ploemel;Hauts-de-Seine;Nepali
AXA;MADAME;EURASIA;Saint Lucia;DOM;FÉVRIER;Haralson County;Aigonnay;Haut-Rhin;Latina
TPQ;SIGNORE;SÜDAMERIKA;Italie;KAZ;JANUARY;Fairfax County;Grust;Loiret;Sardisch
VII;FRÄULEIN;AMERIQUE;Taiwan;ESH;MAGGIO;Prowers;Saint-Aubin-des-Hayes;Aveyron;Interlingue Occidental
GNY;MADAME;AUSTRALIA;Malaisie;MLI;APRILE;Mariposa County;Leulinghen-Bernes;Hérault;Basque
WAL;FRÄULEIN;AMERIQUE DU NORD;Guinea;THA;MAGGIO;Tuolumne;Roquesérière;Haute-Garonne;Quechua-Sprache
ZFW;FRÄULEIN;AMERIQUE DU NORD;Cocos (Keeling);HRV;AUGUST;Colfax County;Herleville;Tarn;ئۇيغۇرچە
MEG;FRL;SÜDAMERIKA;Saudi Arabia;TUN;SETEMBRO;Hamlin County;Videcosville;Doubs;tigrigna
DLH;FRÄULEIN;SÜDAMERIKA;Saint-Kitts-Et-Nevis;TWN;APRILE;Unicoi;Jouhe;Yonne;Ossetisch
DOA;FRÄULEIN;ANTARCTICA;Saint-Kitts-Et-Nevis;JOR;MAGGIO;Austin County;Ancône;Jura;Bambara
IRO;FRL;AFRICA;Saudi Arabia;VCT;APRILE;Perkins;Saint-Jean-de-Marcel;Pyrénées-Atlantiques;galicien
ETS;MADAME;AUSTRALIA;Égypte;TKM;MAGGIO;De Witt County;Villedieu-sur-Indre;Oise;Luba-Katanga-Sprache
SFA;MADAME;AMERIQUE;Égypte;SSD;NOVEMBRE;Canyon County;Herbeuville;Haute-Savoie;Avaric
BOF;MADAME;ANTARCTICA;Croatie;REU;MAGGIO;Newberry;Andancette;Doubs;SiSwati
WRB;FRL;AMERIQUE;Burundi;CIV;OTTOBRE;Rockbridge County;La Chapelle-Saint-Martin-en-Plaine;Landes;Soomaaliga
BEN;SIG;AUSTRALIA;Bolivie;PRK;NOVEMBRE;Sherman County;Veuvey-sur-Ouche;Gard;Luxembourgish
TTA;MADAME;AMERIQUE DU NORD;Honduras;COK;JUNE;Wells;Pougy;Aube;nauruan
BWH;SIGNORE;AUSTRALIA;Ouganda;CAN;OTTOBRE;King;Houlette;Deux-Sèvres;English
KMH;MADAME;EUROPE;Slovénie;TUN;DICEMBRE;Van Zandt;Vouthon-Haut;Territoire de Belfort;singhalais
KWX;MADAME;AFROEURASIA;Sierra Leone;SDN;OTTOBRE;Roosevelt County;Royaumeix;Bouches-du-Rhône;Lingala
ABM;MADAME;AMERIQUE DU NORD;Congo;GMB;APRILE;Tompkins;La Longine;Haute-Marne;मराठी
MAQ;FRL;AMERIQUE;Sri Lanka;TKL;APRILE;Wallace;La Salvetat-Belmontet;Allier;Eesti
NXX;MADAME;AMERIQUE;Venezuela;KGZ;JANUARY;Cedar County;Clastres;Ille-et-Vilaine;Nepali
VNT;FRL;ASIE;El Salvador;NCL;JULHO;New Castle County;Semblançay;Hautes-Alpes;Yoruba
CNS;SIG;AFRICA;Sweden;PCN;JUNE;Fergus County;Froncles;Charente-Maritime;abkhaze
DTA;SIGNORE;ASIE;Samoa Américaines;BVT;JUNE;Barry;Montmeyan;Pas-de-Calais;Akan-Sprache
CEG;SRA;AFROEURASIA;Chili;AIA;JULHO;St. John the Baptist;Cavan;Côte-d'Or;Lingala
OLK;SRA;AMERIQUE DU NORD;Isle of Man;ARM;JANUARY;Cattaraugus County;Apremont-la-Forêt;Ardèche;Azərbaycanca
AUV;SIGNORE;AMERIQUE;République de Moldova;SMR;JULHO;Audrain County;Indevillers;Territoire de Belfort;Assamese
IQQ;FRÄULEIN;AUSTRALIA;Italie;MNP;MAGGIO;Sagadahoc County;Trieux;Indre;Soomaaliga
SIT;FRL;AFRICA;Danemark;MLT;JANUARY;Deuel County;Privas;Charente;Bahasa Melayu
GRM;SRA;EURASIA;Armenia;VEN;NOVEMBRE;Norfolk County;Uza;Hauts-de-Seine;abkhaze
LYX;MADAME;ASIE;Australie;MHL;MARS;Scurry County;Vernoux-sur-Boutonne;Yonne;Polish
MWP;MADAME;ASIE;Namibie;POL;OTTOBRE;Lincoln Parish;Labastide-d'Armagnac;Indre;zoulou
LDE;FRÄULEIN;SÜDAMERIKA;Kazakhstan;PRK;SETEMBRO;Lac qui Parle County;Lesdain;Cantal;haoussa
DIE;SIGNORE;AMERIQUE;Lebanon;CUW;AUGUST;Iosco;Ribennes;Haute-Vienne;biélorusse
MMU;MADAME;AMERIQUE;Saint-Kitts-Et-Nevis;ARE;MARS;Gibson County;Mary-sur-Marne;Nord;Kashmiri
CPS;SIGNORE;SÜDAMERIKA;Jersey;CUW;DICEMBRE;Mountrail;Illois;Var;amharique
GIF;FRL;AMERIQUE DU NORD;États Fédérés de Micronésie;BHS;FÉVRIER;Mono;Ouanary;Dordogne;Twi-Sprache
IGE;MADAME;ANTARCTICA;Samoa Américaines;LBN;FÉVRIER;Beaver County;Azannes-et-Soumazannes;Meuse;soundanais
SUG;FRÄULEIN;ANTARCTICA;Kiribati;BMU;APRILE;LaSalle County;Meynes;Savoie;Bosnian
INQ;FRL;AUSTRALIA;Papua New Guinea;BVT;JANUARY;Perry;Marson;Lot;Chamorro
BGB;SIG;AUSTRALIA;Marshall Islands;HKG;JULHO;Swift County;Saint-Maurice-près-Crocq;Nièvre;Rundi
CCC;FRÄULEIN;SÜDAMERIKA;Bolivie;ESH;MARS;Concordia;Saint-Léger-de-la-Martinière;Pyrénées-Atlantiques;Türkisch
STN;FRÄULEIN;AMERIQUE;Svalbard et Île Jan Mayen;CAN;JUNE;New Haven County;Louvenne;Ardèche;Western Frisian
BDP;FRÄULEIN;EUROPE;Groenland;THA;DICEMBRE;Cascade County;Oradour;Tarn;Bokmål, Norwegian
SSH;SIGNORE;ANTARCTICA;Mexico;BFA;JANUARY;Hutchinson County;Barran;Oise;tchèque
EGA;FRL;AMERIQUE;Montserrat;LBY;SETEMBRO;Okeechobee County;Buziet;Somme;Bengali
GPN;FRL;SÜDAMERIKA;Turkménistan;PLW;NOVEMBRE;Nelson;Martrin;Aube;SiSwati
ZTH;FRÄULEIN;AMERIQUE DU NORD;Samoa;NPL;MAGGIO;Geneva;Salignac-de-Mirambeau;Allier;पाऴि
POY;SIGNORE;AMERIQUE DU NORD;République de Corée;ATA;APRILE;DeWitt County;Domjean;Orne;Lithuanian
DEL;FRÄULEIN;AMERIQUE;Iraq;KIR;DICEMBRE;Hardeman County;Saint-Martin-de-Salencey;Doubs;Chamorro
DRK;SIGNORE;EUROPE;Nouvelle-Calédonie;BWA;SETEMBRO;Scurry County;Forges-la-Forêt;Val-d'Oise;Bahasa Melayu
SBL;MADAME;SÜDAMERIKA;Guyana;ECU;FÉVRIER;Highlands County;Fyé;Haute-Garonne;slovène
EDA;SRA;AMERIQUE;Comoros;CHL;JUNE;Decatur County;Bégadan;Loire;wallon
HUH;MADAME;ANTARCTICA;Poland;MAR;SETEMBRO;Titus County;Belbeuf;Charente;KiKongo
PSR;SIG;ASIE;Senegal;AUS;APRILE;Cabarrus County;Sacierges-Saint-Martin;Moselle;Fidschi-Sprache
BWF;MADAME;EURASIA;United States;SUR;JANUARY;Gila;Les Gras;Guyane;ئۇيغۇرچە
STY;MADAME;AMERIQUE;Congo;BEL;AUGUST;Houghton County;Tollevast;Aveyron;tigrigna
JSR;SIGNORE;ASIE;Israël;SXM;APRILE;Catron County;Cheffreville-Tonnencourt;Guadeloupe;ᐊᓂᔑᓈᐯᒧᐎᓐ
GDN;FRL;AFROEURASIA;République Islamique d'Iran;BLZ;JANUARY;Kandiyohi;Jaujac;Territoire de Belfort;Bokmål, Norwegian
IGL;FRÄULEIN;AFRICA;Russian Federation;AZE;NOVEMBRE;Vilas County;Martinpuich;Loire-Atlantique;Limburgan
KXK;MADAME;SÜDAMERIKA;Nouvelle-Calédonie;FRO;MAGGIO;Warren;Lagny-le-Sec;Cantal;Bosnian
SIN;FRL;EURASIA;Portugal;URY;JULHO;Becker County;Cléguérec;Haute-Loire;Diné bizaad
CDV;FRÄULEIN;ASIE;Saint-Marin;NZL;DICEMBRE;Bastrop County;Bolandoz;Manche;संस्कृतम्
PBO;FRL;ASIE;Laos;GGY;MARS;Rensselaer County;Vallière;Guyane;Makedonisch
DSM;FRÄULEIN;ANTARCTICA;République Dominicaine;BTN;MAGGIO;Huerfano County;Notre-Dame-d'Estrées-Corbon;Val-de-Marne;Komi
DOA;SRA;AFROEURASIA;Taiwan;KNA;MARS;Pawnee County;La Chapelle-Glain;Bas-Rhin;Xhosa-Sprache
KWN;MADAME;ASIE;Venezuela;CXR;OTTOBRE;Chesterfield County;Calviac-en-Périgord;Aube;Samoan
YRM;SRA;AFROEURASIA;Eritrea;PAN;SETEMBRO;Wabasha;Corneuil;Ain;Irisch
MVE;MADAME;AUSTRALIA;Palaos;GAB;JULHO;Hartley;Cuchery;Loire-Atlantique;Portuguese
VTG;MADAME;EUROPE;Éthiopie;IRL;NOVEMBRE;Caledonia County;Nonières;Essonne;Cree-Sprache
COL;SIG;AMERIQUE;Zimbabwe;UZB;APRILE;Henry County;Athose;Territoire de Belfort;Neugriechisch
PHB;SIG;ASIE;Islande;ZAF;JULHO;Morehouse Parish;Cours;Vendée;Avestisch
ACD;MADAME;EURASIA;Socialist Republic of Vietnam;SEN;MARS;Beauregard Parish;Beurey-sur-Saulx;Haute-Saône;Māori
MYL;SRA;EURASIA;Grenade;LVA;NOVEMBRE;Cross;Uruffe;Loire;Luganda
PYY;SIGNORE;EURASIA;Guyane Française;BIH;DICEMBRE;Broome;Collonges-sous-Salève;Loiret;Corsican
